sample;annotation
миндал;[(0, 6, 'B-TYPE')]
нектар спды придонья;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 20, 'B-BRAND')]
хамелеон;[]
питевои;[(0, 7, 'B-TYPE')]
lpton;[(0, 5, 'B-TYPE')]
морковт;[(0, 7, 'B-TYPE')]
холодного копчени;[(0, 9, 'B-TYPE'), (10, 17, 'B-TYPE')]
шоколадаа;[(0, 9, 'B-TYPE')]
сыры прочи;[(0, 4, 'B-TYPE'), (5, 10, 'B-TYPE')]
дмитровский творог;[(0, 11, 'B-BRAND'), (12, 18, 'B-TYPE')]
желатин айдиг;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
растительны;[(0, 11, 'B-TYPE')]
lin;[]
seasons краска;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
lorens;[(0, 6, 'B-TYPE')]
bodyart диск;[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
сухие дрожжи;[(0, 5, 'B-TYPE'), (6, 12, 'B-TYPE')]
пальто grishk;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
сельдь в винном;[(0, 6, 'B-TYPE')]
belester;[(0, 8, 'B-BRAND')]
миниералтная;[(0, 12, 'B-TYPE')]
картофельх;[(0, 10, 'B-TYPE')]
пасло сливочное;[(0, 5, 'B-TYPE'), (6, 15, 'B-TYPE')]
вода эдельвейс;[(0, 4, 'B-TYPE'), (5, 14, 'B-BRAND')]
econta таблетк;[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
borjom;[(0, 6, 'B-BRAND')]
булочка с ку;[(0, 7, 'B-TYPE')]
мармелпд;[(0, 8, 'B-TYPE')]
хлеб горчичный;[(0, 4, 'B-TYPE'), (5, 14, 'B-TYPE')]
бездоожжевой;[(0, 12, 'B-TYPE')]
барануи;[(0, 7, 'B-TYPE')]
ммлка;[(0, 5, 'B-TYPE')]
nutrillion;[(0, 10, 'B-BRAND')]
халапеню;[(0, 8, 'B-BRAND')]
kado;[(0, 4, 'B-BRAND')]
творогом;[(0, 8, 'B-TYPE')]
сом белгородры;[(0, 3, 'B-TYPE'), (4, 14, 'B-BRAND')]
топленно;[(0, 8, 'B-TYPE')]
отверток н;[(0, 8, 'B-TYPE'), (9, 10, 'B-BRAND')]
кукурцза;[(0, 8, 'B-TYPE')]
шинка;[(0, 5, 'B-TYPE')]
салатниц;[(0, 8, 'B-TYPE')]
маринован;[(0, 9, 'B-TYPE')]
серыш;[(0, 5, 'B-BRAND')]
корицы пар;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
поплкорн;[(0, 8, 'B-TYPE')]
мультифрут;[(0, 10, 'B-TYPE')]
lieberdodf;[(0, 10, 'B-TYPE')]
тарелка fial;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
нагггетсы;[(0, 9, 'B-TYPE')]
тумпоны;[(0, 7, 'B-TYPE')]
оисовая;[(0, 7, 'B-TYPE')]
калачик главхл;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
тарелки luminarc;[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
рыденка;[(0, 7, 'B-TYPE')]
блинза;[(0, 6, 'B-TYPE')]
було;[(0, 4, 'B-TYPE')]
marta тосте;[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
крыль;[(0, 5, 'B-TYPE')]
малиныч;[(0, 7, 'B-TYPE')]
для мусора;[(4, 10, 'B-TYPE')]
хлеб селяночка белый;[(0, 4, 'B-TYPE'), (5, 14, 'B-BRAND'), (15, 20, 'B-BRAND')]
curver крышки;[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
сгущенный молочны;[(0, 9, 'B-TYPE'), (10, 17, 'B-TYPE')]
срочно tsuribito;[]
свинина морожена;[(0, 7, 'B-TYPE'), (8, 16, 'B-TYPE')]
виш;[(0, 3, 'B-TYPE')]
мака;[(0, 4, 'B-TYPE')]
детские;[(0, 7, 'B-TYPE')]
конервы;[(0, 7, 'B-TYPE')]
кофке;[(0, 5, 'B-TYPE')]
сельдь слабосоленая;[(0, 6, 'B-TYPE'), (7, 19, 'B-TYPE')]
свекловь;[(0, 8, 'B-TYPE')]
томаиы;[(0, 6, 'B-TYPE')]
бюстгальтер милавица;[(0, 11, 'B-TYPE'), (12, 20, 'B-BRAND')]
терка доя посуды;[(0, 5, 'B-TYPE')]
брынза тенд;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
имбиря приправы;[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]
докторскую;[(0, 10, 'B-TYPE')]
суп сырный;[(0, 3, 'B-TYPE'), (4, 10, 'B-TYPE')]
bradex мя;[(0, 6, 'B-BRAND'), (7, 9, 'B-TYPE')]
заменители икры;[(0, 10, 'B-TYPE'), (11, 15, 'B-TYPE')]
сахйар;[(0, 6, 'B-TYPE')]
снежок вкуснотеево;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND')]
плмидорв;[(0, 8, 'B-TYPE')]
гранулах bagi;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
бальзамически;[(0, 13, 'B-TYPE')]
прокладкы;[(0, 9, 'B-TYPE')]
снеки мясные;[(0, 5, 'B-TYPE'), (6, 12, 'B-TYPE')]
skandik;[(0, 7, 'B-BRAND')]
овощной;[(0, 7, 'B-TYPE')]
рклет;[(0, 5, 'B-TYPE')]
сахарь;[(0, 6, 'B-TYPE')]
кофе в пакету;[(0, 4, 'B-TYPE')]
акваф;[(0, 5, 'B-TYPE')]
хлеб²;[(0, 5, 'B-TYPE')]
охлажая;[(0, 7, 'B-TYPE')]
салфеттки;[(0, 9, 'B-TYPE')]
молоко без;[(0, 6, 'B-TYPE')]
север экле;[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
средство для подмывания;[(0, 8, 'B-TYPE')]
ростагроэкспорт сам;[(0, 15, 'B-BRAND')]
легкие;[(0, 6, 'B-TYPE')]
иркутская;[(0, 9, 'B-BRAND')]
напалнител;[(0, 10, 'B-TYPE')]
бондюэль;[(0, 8, 'B-TYPE')]
ьулгур;[(0, 6, 'B-TYPE')]
моркоаь;[(0, 7, 'B-TYPE')]
копхмал;[(0, 7, 'B-TYPE')]
соуы астория;[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND')]
шоколадные пасты;[(0, 10, 'B-TYPE'), (11, 16, 'B-TYPE')]
греческие;[(0, 9, 'B-TYPE')]
подушечк;[(0, 8, 'B-TYPE')]
свекла тендер;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
забава;[]
очки g&g;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
пастит;[(0, 6, 'B-TYPE')]
студнеь;[(0, 7, 'B-TYPE')]
goidmix;[(0, 7, 'B-BRAND')]
вода с носиком;[(0, 4, 'B-TYPE')]
ядра арахиса;[(0, 4, 'B-TYPE'), (5, 12, 'B-TYPE')]
обломовка;[(0, 9, 'B-TYPE')]
сыр васькино счастье;[(0, 3, 'B-TYPE'), (4, 12, 'B-TYPE'), (13, 20, 'B-BRAND')]
пр!ст хлебцы;[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
vogue журнал;[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
пирожоное;[(0, 9, 'B-TYPE')]
нектар j;[(0, 6, 'B-TYPE'), (7, 8, 'B-BRAND')]
соуз;[(0, 4, 'B-TYPE')]
буксировка автомобил;[(0, 10, 'B-TYPE'), (11, 20, 'B-TYPE')]
крылаш;[(0, 6, 'B-TYPE')]
макарогны;[(0, 9, 'B-TYPE')]
нф ошейни;[(0, 2, 'B-BRAND'), (3, 9, 'B-TYPE')]
стерилизованное молок;[(0, 15, 'B-TYPE'), (16, 21, 'B-TYPE')]
торты хелла;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
энергетиуи;[(0, 10, 'B-TYPE')]
альбомов herlitz;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
трески aga;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
гоочица;[(0, 7, 'B-TYPE')]
nutel;[(0, 5, 'B-BRAND')]
быстров ка;[]
помидар;[(0, 7, 'B-TYPE')]
carat горчиц;[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
крнсервы;[(0, 8, 'B-TYPE')]
сырл(;[(0, 5, 'B-TYPE')]
фета;[]
ьтворог;[(0, 7, 'B-TYPE')]
анси;[]
окскок;[(0, 6, 'B-TYPE')]
сербская;[(0, 8, 'B-TYPE')]
алоэ;[(0, 4, 'B-BRAND')]
бумаги;[(0, 6, 'B-TYPE')]
пельменья;[(0, 9, 'B-TYPE')]
кши;[(0, 3, 'B-TYPE')]
нутла;[(0, 5, 'B-TYPE')]
блины, блинчи;[(0, 6, 'B-TYPE'), (7, 13, 'B-TYPE')]
тесто охлажденн;[(0, 5, 'B-TYPE'), (6, 15, 'B-TYPE')]
хачапур;[(0, 7, 'B-TYPE')]
кофе молотый монарх;[(0, 4, 'B-TYPE'), (5, 12, 'B-TYPE'), (13, 19, 'B-BRAND')]
гречв;[(0, 5, 'B-TYPE')]
олиаье;[(0, 6, 'B-TYPE')]
буксировка автомобилей;[(0, 10, 'B-TYPE'), (11, 22, 'B-BRAND')]
минерад;[(0, 7, 'B-TYPE')]
красный перец ос;[(0, 7, 'B-TYPE'), (8, 13, 'B-TYPE'), (14, 16, 'B-BRAND')]
гцбки для посуды;[(0, 5, 'B-TYPE')]
полукопченная колбаск;[(0, 13, 'B-TYPE'), (14, 21, 'B-TYPE')]
фруктовая смесь;[(0, 9, 'B-TYPE'), (10, 15, 'B-TYPE')]
мармелада;[(0, 9, 'B-TYPE')]
молокон;[(0, 7, 'B-TYPE')]
холрдец;[(0, 7, 'B-TYPE')]
salton растяжител;[(0, 6, 'B-TYPE'), (7, 17, 'B-TYPE')]
тимыян;[(0, 6, 'B-TYPE')]
шашлыки;[(0, 7, 'B-TYPE')]
ori гольфы;[(0, 3, 'B-BRAND'), (4, 10, 'B-TYPE')]
напиток sanpellegrin;[(0, 7, 'B-TYPE'), (8, 20, 'B-BRAND')]
колбоса докторская;[(0, 7, 'B-TYPE'), (8, 18, 'B-TYPE')]
батарейки ста;[(0, 9, 'B-TYPE'), (10, 13, 'B-TYPE')]
шиповн;[(0, 6, 'B-TYPE')]
яблок белоручк;[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
рыбн;[(0, 4, 'B-TYPE')]
айсберг салат;[(0, 7, 'B-TYPE'), (8, 13, 'B-TYPE')]
малолко;[(0, 7, 'B-TYPE')]
пенм;[(0, 4, 'B-TYPE')]
бальзам-;[(0, 8, 'B-TYPE')]
ремесленный;[(0, 11, 'B-TYPE')]
печеночн;[(0, 8, 'B-TYPE')]
феникс спичк;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
шоколаду;[(0, 8, 'B-TYPE')]
американо;[(0, 9, 'B-TYPE')]
фасоль в томатном соусе;[(0, 6, 'B-TYPE')]
vitek мультиварки;[(0, 5, 'B-BRAND'), (6, 17, 'B-TYPE')]
макорогы;[(0, 8, 'B-TYPE')]
ром экстр;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]
шеколадка;[(0, 9, 'B-TYPE')]
мирель;[(0, 6, 'B-TYPE')]
твороги;[(0, 7, 'B-TYPE')]
пингвин скумбр;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
шампунь для жирных;[(0, 7, 'B-TYPE')]
квасо;[(0, 5, 'B-TYPE')]
felix;[(0, 5, 'B-BRAND')]
пармалат;[(0, 8, 'B-TYPE')]
суос;[(0, 4, 'B-TYPE')]
curis;[(0, 5, 'B-BRAND')]
средство для мытия;[(0, 8, 'B-TYPE')]
чищенные;[(0, 8, 'B-TYPE')]
черкизово;[(0, 9, 'B-BRAND')]
сырокв;[(0, 6, 'B-TYPE')]
энергеэ;[(0, 7, 'B-TYPE')]
сгущонка;[(0, 8, 'B-TYPE')]
хлеб нарезной;[(0, 4, 'B-TYPE'), (5, 13, 'B-TYPE')]
хлиб;[(0, 4, 'B-TYPE')]
наполнителл;[(0, 11, 'B-TYPE')]
яблоки global village;[(0, 6, 'B-TYPE')]
мороженное в рожке;[(0, 10, 'B-TYPE')]
катошка;[(0, 7, 'B-TYPE')]
спрей для зеркал;[(0, 5, 'B-TYPE')]
конверт с вишней;[(0, 7, 'B-TYPE')]
иыйонез;[(0, 7, 'B-TYPE')]
томаты свежие;[(0, 6, 'B-TYPE'), (7, 13, 'B-TYPE')]
хлопья шарики;[(0, 6, 'B-TYPE'), (7, 13, 'B-TYPE')]
кукуруза;[(0, 8, 'B-TYPE')]
подсолнечное масло крас;[(0, 12, 'B-TYPE'), (13, 18, 'B-TYPE'), (19, 23, 'B-TYPE')]
кашкп;[(0, 5, 'B-TYPE')]
помиидор;[(0, 8, 'B-TYPE')]
арирам блинчики;[(0, 6, 'B-BRAND'), (7, 15, 'B-TYPE')]
марципан;[(0, 8, 'B-TYPE')]
колюоса;[(0, 7, 'B-TYPE')]
перец чёрный горошек;[(0, 5, 'B-TYPE'), (6, 12, 'B-TYPE'), (13, 20, 'B-TYPE')]
плавки te;[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]
груши;[(0, 5, 'B-TYPE')]
ambasador;[]
сухирики;[(0, 8, 'B-TYPE')]
морковчп;[(0, 8, 'B-TYPE')]
сахарй;[(0, 6, 'B-TYPE')]
мочник;[(0, 6, 'B-TYPE')]
соленья;[(0, 7, 'B-TYPE')]
kalgon;[(0, 6, 'B-BRAND')]
грецпфрут;[(0, 9, 'B-TYPE')]
иогуртн;[(0, 7, 'B-TYPE')]
приправа зира;[(0, 8, 'B-TYPE'), (9, 13, 'B-TYPE')]
рскийбискит;[]
чк ак;[]
кофе растворимый fresco;[(0, 4, 'B-TYPE'), (5, 16, 'B-TYPE'), (17, 23, 'B-BRAND')]
галеты petra;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
муравений;[(0, 9, 'B-TYPE')]
панамы призе;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
однораовыеплатки;[(0, 16, 'B-TYPE')]
варено-копченое сызра;[(0, 15, 'B-TYPE'), (16, 21, 'B-BRAND')]
болоньезк;[(0, 9, 'B-TYPE')]
паэлия;[(0, 6, 'B-TYPE')]
gree;[(0, 4, 'B-BRAND')]
балзам;[(0, 6, 'B-TYPE')]
влажные салфетки для детей;[(0, 7, 'B-TYPE'), (8, 16, 'B-TYPE')]
приправа прованские травы;[(0, 8, 'B-TYPE'), (9, 19, 'B-TYPE'), (20, 25, 'B-TYPE')]
кобинзон;[(0, 8, 'B-TYPE')]
грудин;[(0, 6, 'B-TYPE')]
бантик;[(0, 6, 'B-TYPE')]
салатнико;[(0, 9, 'B-TYPE')]
richa;[(0, 5, 'B-BRAND')]
фруктовые пюре;[(0, 9, 'B-TYPE'), (10, 14, 'B-TYPE')]
evo;[]
однразовы стаок;[(0, 9, 'B-TYPE'), (10, 15, 'B-TYPE')]
тостер mart;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
або конеты;[(4, 10, 'B-TYPE')]
мука;[(0, 4, 'B-TYPE')]
диски safir;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
отбелив;[(0, 7, 'B-TYPE')]
икра сельди;[(0, 4, 'B-TYPE'), (5, 11, 'B-TYPE')]
булочкиз;[(0, 8, 'B-TYPE')]
чипаы из печи;[(0, 5, 'B-TYPE')]
батон каравай;[(0, 5, 'B-TYPE'), (6, 13, 'B-TYPE')]
пулдинг;[(0, 7, 'B-TYPE')]
ilu;[(0, 3, 'B-BRAND')]
биг;[(0, 3, 'B-TYPE')]
птица див;[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]
посудное;[(0, 8, 'B-TYPE')]
влные;[(0, 5, 'B-TYPE')]
suar&pi;[(0, 7, 'B-BRAND')]
батончик с миндалем;[(0, 8, 'B-TYPE')]
курицы мирато;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
слабода;[(0, 7, 'B-TYPE')]
картофелем;[(0, 10, 'B-TYPE')]
краб;[(0, 4, 'B-TYPE')]
инкерман шампанск;[(0, 8, 'B-TYPE'), (9, 17, 'B-TYPE')]
тушка цып;[(0, 5, 'B-TYPE'), (6, 9, 'B-TYPE')]
бутылочки, поильники;[(0, 10, 'B-TYPE'), (11, 20, 'B-TYPE')]
халва petr;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
каша овсяные хлопья;[(0, 4, 'B-TYPE'), (5, 12, 'B-TYPE'), (13, 19, 'B-TYPE')]
картофдель;[(0, 10, 'B-TYPE')]
konri;[(0, 5, 'B-BRAND')]
эпиляторы;[(0, 9, 'B-TYPE')]
сметпн;[(0, 6, 'B-TYPE')]
сметанаю;[(0, 8, 'B-TYPE')]
клубни;[(0, 6, 'B-TYPE')]
сласти;[(0, 6, 'B-TYPE')]
семечки от ма;[(0, 7, 'B-TYPE')]
грунты, то;[(0, 7, 'B-TYPE'), (8, 10, 'B-TYPE')]
картофеля стм;[(0, 9, 'B-TYPE'), (10, 13, 'B-BRAND')]
иогурты;[(0, 7, 'B-TYPE')]
корм вла;[(0, 4, 'B-TYPE'), (5, 8, 'B-TYPE')]
вастэко завтр;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
малиной;[(0, 7, 'B-TYPE')]
herbar;[(0, 6, 'B-BRAND')]
перлов;[(0, 6, 'B-TYPE')]
индана;[(0, 6, 'B-TYPE')]
творог зерно;[(0, 6, 'B-TYPE'), (7, 12, 'B-TYPE')]
твородныц;[(0, 9, 'B-TYPE')]
коемол электричские;[(0, 6, 'B-BRAND'), (7, 19, 'B-TYPE')]
малина варенье;[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
сосис. альмак;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
стакано;[(0, 7, 'B-TYPE')]
пищевой плен;[(0, 7, 'B-TYPE'), (8, 12, 'B-TYPE')]
бахрушин шп;[(0, 8, 'B-BRAND'), (9, 11, 'B-TYPE')]
cода;[(0, 4, 'B-TYPE')]
шарлиз халва;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
ромидоры;[(0, 8, 'B-TYPE')]
ли;[]
katty;[(0, 5, 'B-BRAND')]
мороженое со сгущёнкой;[(0, 9, 'B-TYPE')]
морс спелен;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
квасж;[(0, 5, 'B-TYPE')]
мюслиа;[(0, 6, 'B-TYPE')]
унга;[(0, 4, 'B-TYPE')]
молоко;[(0, 6, 'B-TYPE')]
оладьт;[(0, 6, 'B-TYPE')]
калбса;[]
булемен;[(0, 7, 'B-TYPE')]
сметанай;[(0, 8, 'B-TYPE')]
яцй;[(0, 3, 'B-TYPE')]
чай малина;[(0, 3, 'B-TYPE'), (4, 10, 'B-TYPE')]
фарш.;[(0, 5, 'B-TYPE')]
когсервы;[(0, 8, 'B-TYPE')]
йогуртп;[(0, 7, 'B-TYPE')]
саланки;[(0, 7, 'B-TYPE')]
фен tefa;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]
морковки;[(0, 8, 'B-TYPE')]
чёрный чай;[(0, 6, 'B-TYPE'), (7, 10, 'B-TYPE')]
брынзв;[(0, 6, 'B-TYPE')]
спагеьти;[(0, 8, 'B-TYPE')]
шоколад кокос;[(0, 7, 'B-TYPE'), (8, 13, 'B-TYPE')]
альбомы brauber;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
gori;[(0, 4, 'B-BRAND')]
пшеноу;[(0, 6, 'B-TYPE')]
сала;[(0, 4, 'B-TYPE')]
зубные щетки;[(0, 6, 'B-TYPE'), (7, 12, 'B-TYPE')]
фасоль буздякск;[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]
колбасад;[(0, 8, 'B-TYPE')]
вишня мороз;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
сливочнок;[(0, 9, 'B-TYPE')]
вода красная ц;[(0, 4, 'B-TYPE'), (5, 12, 'B-TYPE'), (13, 14, 'B-TYPE')]
творог б.ю.александр;[(0, 6, 'B-TYPE'), (7, 20, 'B-BRAND')]
кисломолочная смесь;[(0, 13, 'B-TYPE'), (14, 19, 'B-TYPE')]
ra;[]
лобзик;[(0, 6, 'B-TYPE')]
печенье fazer;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
картофео;[(0, 8, 'B-TYPE')]
сырокопченно;[(0, 12, 'B-TYPE')]
кондиционер для бель;[(0, 11, 'B-TYPE')]
abs;[(0, 3, 'B-BRAND')]
утенок;[(0, 6, 'B-TYPE')]
растшка;[(0, 7, 'B-TYPE')]
сок грушевый;[(0, 3, 'B-TYPE'), (4, 12, 'B-TYPE')]
книжка ам ням;[(0, 6, 'B-TYPE')]
camamber;[(0, 8, 'B-BRAND')]
кртошка пюре быстрого приготовления;[(0, 7, 'B-TYPE'), (8, 12, 'B-TYPE'), (13, 21, 'B-TYPE'), (22, 35, 'B-TYPE')]
голубцы ski;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
сооус;[(0, 5, 'B-TYPE')]
jaguar;[(0, 6, 'B-BRAND')]
орео;[(0, 4, 'B-TYPE')]
молоко счастливое детство;[(0, 6, 'B-TYPE')]
лук¹;[(0, 4, 'B-TYPE')]
шокола;[(0, 6, 'B-TYPE')]
сердце;[(0, 6, 'B-TYPE')]
авангард батон;[(0, 8, 'B-BRAND'), (9, 14, 'B-TYPE')]
соломкой с солью;[(0, 8, 'B-TYPE')]
шейки;[(0, 5, 'B-TYPE')]
мини хлебцы;[(0, 4, 'B-TYPE'), (5, 11, 'B-TYPE')]
бутылочки, поильни;[(0, 10, 'B-TYPE'), (11, 18, 'B-TYPE')]
с апликаторо;[(0, 1, 'B-TYPE'), (2, 12, 'B-TYPE')]
йгулрт;[(0, 6, 'B-TYPE')]
горошек без добавления;[(0, 7, 'B-TYPE')]
чечевица!;[(0, 9, 'B-TYPE')]
сухарики с солью;[(0, 8, 'B-TYPE')]
медовое;[(0, 7, 'B-TYPE')]
аппетитеа;[(0, 9, 'B-TYPE')]
пирожегое;[(0, 9, 'B-TYPE')]
если стельки;[(5, 12, 'B-TYPE')]
календари м;[(0, 9, 'B-TYPE'), (10, 11, 'B-BRAND')]
миерал;[(0, 6, 'B-TYPE')]
овсяный;[(0, 7, 'B-TYPE')]
оарелка;[(0, 7, 'B-TYPE')]
туалетная бумага;[(0, 9, 'B-TYPE'), (10, 16, 'B-TYPE')]
kontik;[(0, 6, 'B-BRAND')]
иогу;[(0, 4, 'B-TYPE')]
ряжену;[(0, 6, 'B-TYPE')]
марожена;[(0, 8, 'B-TYPE')]
картофелтное;[(0, 12, 'B-TYPE')]
picnik;[(0, 6, 'B-BRAND')]
микс из орехов;[(0, 4, 'B-TYPE')]
нектар беллакт;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
освяное;[(0, 7, 'B-TYPE')]
тушка цыплёнка;[(0, 5, 'B-TYPE'), (6, 14, 'B-TYPE')]
палочка русалочка;[(0, 7, 'B-TYPE'), (8, 17, 'B-BRAND')]
шарлиз;[(0, 6, 'B-BRAND')]
детский порошок стиральный;[(0, 7, 'B-TYPE'), (8, 15, 'B-TYPE'), (16, 26, 'B-TYPE')]
зельне;[(0, 6, 'B-TYPE')]
средосво для посуды;[(0, 8, 'B-TYPE')]
штурвал шпрот;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
чалфетки для кухни;[(0, 8, 'B-TYPE')]
макаронц;[(0, 8, 'B-TYPE')]
милкт;[(0, 5, 'B-TYPE')]
babylox;[(0, 7, 'B-BRAND')]
огурцов;[(0, 7, 'B-TYPE')]
малоежку;[(0, 8, 'B-TYPE')]
чечнвица;[(0, 8, 'B-TYPE')]
яблокт;[(0, 6, 'B-TYPE')]
укропо;[(0, 6, 'B-TYPE')]
лук репча;[(0, 3, 'B-TYPE'), (4, 9, 'B-TYPE')]
отрубн;[(0, 6, 'B-TYPE')]
чблочный с мякотью;[(0, 8, 'B-TYPE')]
морковка;[(0, 8, 'B-TYPE')]
хлебушек;[(0, 8, 'B-TYPE')]
воздушные колечки;[(0, 9, 'B-TYPE'), (10, 17, 'B-TYPE')]
рисовое;[(0, 7, 'B-TYPE')]
сухая горчица;[(0, 5, 'B-TYPE'), (6, 13, 'B-TYPE')]
матча;[(0, 5, 'B-TYPE')]
сгущёно;[(0, 7, 'B-TYPE')]
желатин айдиго;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
морковь пе-корейски;[(0, 7, 'B-TYPE'), (8, 19, 'B-TYPE')]
чибупица;[(0, 8, 'B-TYPE')]
мороженое чистая лин;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND'), (17, 20, 'B-BRAND')]
ийогурты;[(0, 8, 'B-TYPE')]
хле;[]
прованские;[(0, 10, 'B-TYPE')]
фаршю;[(0, 5, 'B-TYPE')]
творог зерновой;[(0, 6, 'B-TYPE'), (7, 15, 'B-TYPE')]
ristrett;[(0, 8, 'B-BRAND')]
гарчиц;[(0, 6, 'B-TYPE')]
twiz;[(0, 4, 'B-BRAND')]
фрэш;[(0, 4, 'B-BRAND')]
чиабата тобус;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
минтай в панировке;[(0, 6, 'B-TYPE')]
кровать;[(0, 7, 'B-TYPE')]
корку;[(0, 5, 'B-TYPE')]
апельсиновый сок 2 литра;[(0, 12, 'B-TYPE'), (13, 16, 'B-TYPE'), (17, 18, 'B-VOLUME'), (19, 24, 'B-VOLUME')]
подушечки nestl;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
перчатеи;[(0, 8, 'B-TYPE')]
garling коньяка;[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]
наггетсы куриные;[(0, 8, 'B-TYPE'), (9, 16, 'B-TYPE')]
пюрег;[(0, 5, 'B-TYPE')]
иогарт;[(0, 6, 'B-TYPE')]
мясные снеки;[(0, 6, 'B-TYPE'), (7, 12, 'B-TYPE')]
торты1;[(0, 6, 'B-TYPE')]
ол йс;[]
ряженув;[(0, 7, 'B-TYPE')]
мооковт;[(0, 7, 'B-TYPE')]
куриный суп;[(0, 7, 'B-TYPE'), (8, 11, 'B-TYPE')]
охлажденный;[(0, 11, 'B-TYPE')]
зонтик silv;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
плавленнвй;[(0, 10, 'B-TYPE')]
горчицы принт;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
булькн;[(0, 6, 'B-TYPE')]
herbariu;[(0, 8, 'B-BRAND')]
коллекция наволочки;[(0, 9, 'B-BRAND'), (10, 19, 'B-TYPE')]
пингвин скумбрия;[(0, 7, 'B-BRAND'), (8, 16, 'B-TYPE')]
йогрут питьевой;[(0, 6, 'B-TYPE'), (7, 15, 'B-TYPE')]
влажные салфетки антибактериальные;[(0, 7, 'B-TYPE'), (8, 16, 'B-TYPE'), (17, 34, 'B-TYPE')]
чашек;[(0, 5, 'B-TYPE')]
кофе нескафе гол;[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND'), (13, 16, 'B-BRAND')]
вмука;[]
мороженоем;[(0, 10, 'B-TYPE')]
коктейл;[(0, 7, 'B-TYPE')]
запеченна;[(0, 9, 'B-TYPE')]
льна;[(0, 4, 'B-TYPE')]
рыба в вакууме;[(0, 4, 'B-TYPE')]
сырок творожный с изюмом;[(0, 5, 'B-TYPE'), (6, 15, 'B-TYPE')]
череомлив;[(0, 9, 'B-TYPE')]
