sample;tokens;tags
мапормелад;['▁ма', 'пор', 'ме', 'лад'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
молочный коктейль фруто;['▁мол', 'очный', '▁коктейл', 'ь', '▁фр', 'у', 'то'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
масло сливочное вологодское;['▁масло', '▁с', 'ливо', 'чно', 'е', '▁во', 'ло', 'год', 'ское'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
молоко́;['▁молоко', '́'];['B-TYPE', 'I-TYPE']
очки галант;['▁', 'очки', '▁гал', 'ант'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
корнешоны;['▁кор', 'неш', 'оны'];['B-TYPE', 'I-TYPE', 'I-TYPE']
перец spicexpe;['▁пере', 'ц', '▁', 'spice', 'x', 'pe'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
щётка зубная;['▁', 'щ', 'ёт', 'ка', '▁зуб', 'ная'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
lay’;['▁la', 'y', '’'];['B-BRAND', 'I-BRAND', 'I-BRAND']
пельмеени;['▁', 'пель', 'ме', 'ени'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
капус;['▁ка', 'пус'];['B-TYPE', 'I-TYPE']
кондите;['▁кон', 'дите'];['B-TYPE', 'I-TYPE']
мороденое;['▁мо', 'роден', 'ое'];['B-TYPE', 'I-TYPE', 'I-TYPE']
спаггетт;['▁спа', 'г', 'ге', 'т', 'т'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
б.ю.александров морожен;['▁б', '.', 'ю', '.', 'а', 'лек', 'сандр', 'ов', '▁мор', 'ожен'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
карандашо;['▁кара', 'нда', 'шо'];['B-TYPE', 'I-TYPE', 'I-TYPE']
кофи;['▁ко', 'фи'];['B-TYPE', 'I-TYPE']
хлтб;['▁х', 'лт', 'б'];['B-TYPE', 'I-TYPE', 'I-TYPE']
badyart;['▁bad', 'yar', 't'];['B-BRAND', 'I-BRAND', 'I-BRAND']
plolive;['▁plo', 'live'];['O', 'O']
кисломолочные сме;['▁ки', 'сло', 'мол', 'очные', '▁сме'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE']
льненая;['▁', 'льне', 'ная'];['B-TYPE', 'I-TYPE', 'I-TYPE']
бумажно-целюлозная продукци;['▁бу', 'ма', 'жно', '-', 'це', 'лю', 'ло', 'зна', 'я', '▁про', 'дук', 'ци'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
артишок;['▁арт', 'и', 'шок'];['B-TYPE', 'I-TYPE', 'I-TYPE']
льга;['▁', 'ль', 'га'];['B-TYPE', 'I-TYPE', 'I-TYPE']
морожнго;['▁мо', 'рож', 'н', 'го'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
булочное владхл;['▁було', 'чно', 'е', '▁в', 'лад', 'х', 'л'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
рышек;['▁ры', 'шек'];['B-TYPE', 'I-TYPE']
paclan капс;['▁pa', 'clan', '▁кап', 'с'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
багеь;['▁баг', 'е', 'ь'];['B-TYPE', 'I-TYPE', 'I-TYPE']
рассоль;['▁рас', 'соль'];['B-TYPE', 'I-TYPE']
грунт;['▁грунт'];['B-TYPE']
cherkizovo сырокопчены;['▁che', 'rki', 'zo', 'vo', '▁сыр', 'о', 'коп', 'че', 'ны'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
сельди слабосолен;['▁', 'сель', 'ди', '▁слабо', 'со', 'лен'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
перчатки liberhaus;['▁пер', 'чат', 'ки', '▁liber', 'haus'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
карнавальные аксессуары;['▁кар', 'нав', 'альные', '▁а', 'кс', 'есс', 'у', 'ары'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
арахисова;['▁ара', 'хи', 'сова'];['B-TYPE', 'I-TYPE', 'I-TYPE']
слойка arkhangel'skkhleb;"['▁сло', 'йка', '▁ar', 'khan', 'gel', ""'"", 'sk', 'kh', 'leb']";['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
коул;['▁ко', 'ул'];['B-BRAND', 'I-BRAND']
колбаса нарезка с перцем;['▁кол', 'баса', '▁на', 'рез', 'ка', '▁с', '▁пер', 'цем'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O']
соду;['▁со', 'ду'];['B-TYPE', 'I-TYPE']
naturella;['▁naturel', 'la'];['B-BRAND', 'I-BRAND']
морса слав;['▁мор', 'са', '▁слав'];['B-TYPE', 'I-TYPE', 'B-BRAND']
oelki;['▁o', 'el', 'ki'];['O', 'O', 'O']
нумик варены;['▁ну', 'ми', 'к', '▁вар', 'ены'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
сыр монастырский;['▁сыр', '▁', 'монастыр', 'ский'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
бтаон;['▁б', 'та', 'он'];['B-TYPE', 'I-TYPE', 'I-TYPE']
орехо;['▁орех', 'о'];['B-TYPE', 'I-TYPE']
мясо охлажденное;['▁мя', 'со', '▁ох', 'лаж', 'ден', 'ное'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
прочие тампон;['▁прочие', '▁там', 'пон'];['B-TYPE', 'B-TYPE', 'I-TYPE']
маринованная бояринъ;['▁', 'марин', 'ован', 'ная', '▁боя', 'рин', 'ъ'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
фольга для выпе;['▁фо', 'ль', 'га', '▁для', '▁вы', 'пе'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O']
жидкость с ацетоном;['▁жи', 'д', 'кость', '▁с', '▁а', 'це', 'то', 'ном'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O', 'O']
белое плодово;['▁бел', 'ое', '▁плод', 'ово'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
эмкимо;['▁эм', 'ки', 'мо'];['B-TYPE', 'I-TYPE', 'I-TYPE']
бутылочки, поильник;['▁бутыл', 'очки', ',', '▁по', 'и', 'льник'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
груши papadimitriou;['▁гру', 'ши', '▁pa', 'pad', 'imit', 'rio', 'u'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
коровка с корено;['▁кор', 'овка', '▁с', '▁корен', 'о'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O']
жвачкп;['▁ж', 'вач', 'к', 'п'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
галоши защитны;['▁га', 'лош', 'и', '▁защитн', 'ы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
artfruit бата;['▁art', 'fru', 'it', '▁бата'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE']
молютка;['▁мол', 'ют', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
греческийй;['▁гре', 'чески', 'й', 'й'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
конфетым;['▁конф', 'е', 'тым'];['B-TYPE', 'I-TYPE', 'I-TYPE']
каша рисо;['▁каш', 'а', '▁рис', 'о'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
чырок;['▁чы', 'рок'];['B-TYPE', 'I-TYPE']
осминоги;['▁ос', 'ми', 'ног', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
водный спорт;['▁вод', 'ный', '▁спорт'];['B-TYPE', 'I-TYPE', 'B-TYPE']
пастеризованная останкинский;['▁па', 'стер', 'изован', 'ная', '▁оста', 'нки', 'нский'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
сюяйцо;['▁', 'сю', 'яй', 'цо'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
тартателки;['▁тарта', 'те', 'лки'];['B-TYPE', 'I-TYPE', 'I-TYPE']
баллзамический;['▁балл', 'зам', 'ический'];['B-TYPE', 'I-TYPE', 'I-TYPE']
фондю;['▁фонд', 'ю'];['B-TYPE', 'I-TYPE']
мешки 60 л;['▁ме', 'шки', '▁60', '▁л'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'B-VOLUME']
аиви;['▁а', 'и', 'ви'];['B-TYPE', 'I-TYPE', 'I-TYPE']
водоасли;['▁водо', 'а', 'сли'];['B-TYPE', 'I-TYPE', 'I-TYPE']
зевачка;['▁з', 'ева', 'чка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
наволочка veross;['▁на', 'вол', 'очка', '▁vero', 's', 's'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
familia;['▁familia'];['B-BRAND']
кваш;['▁к', 'ваш'];['B-TYPE', 'I-TYPE']
тарталеьки;['▁тарта', 'ле', 'ь', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
наггетцы самс;['▁на', 'г', 'ге', 'т', 'цы', '▁сам', 'с'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
плавки disne;['▁плав', 'ки', '▁dis', 'ne'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
талрожок;['▁тал', 'рож', 'ок'];['B-TYPE', 'I-TYPE', 'I-TYPE']
лосьон чистая линия;['▁', 'лось', 'он', '▁чиста', 'я', '▁линия'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'B-BRAND']
гриьбы;['▁гри', 'ь', 'бы'];['B-TYPE', 'I-TYPE', 'I-TYPE']
растилка;['▁раст', 'ил', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
тряпки toppe;['▁тр', 'я', 'п', 'ки', '▁topp', 'e'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
шоколад милки вей;['▁шоколад', '▁ми', 'лки', '▁в', 'ей'];['B-TYPE', 'B-BRAND', 'I-BRAND', 'B-BRAND', 'I-BRAND']
држжи;['▁др', 'ж', 'жи'];['B-TYPE', 'I-TYPE', 'I-TYPE']
сывортка;['▁сы', 'вор', 'тка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
винегрета;['▁', 'вине', 'гр', 'ета'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
макароны красная цена;['▁макар', 'оны', '▁крас', 'ная', '▁цена'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'B-BRAND']
отрубям;['▁от', 'руб', 'ям'];['B-TYPE', 'I-TYPE', 'I-TYPE']
индейки ох;['▁', 'инде', 'йки', '▁ох'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE']
птитим;['▁п', 'ти', 'тим'];['B-TYPE', 'I-TYPE', 'I-TYPE']
ьунец;['▁', 'ь', 'у', 'нец'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
мясные консерв;['▁мя', 'с', 'ные', '▁консерв'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE']
булнур;['▁бул', 'нур'];['B-TYPE', 'I-TYPE']
картофель.;['▁картоф', 'ель', '.'];['B-TYPE', 'I-TYPE', 'I-TYPE']
ocean сельд;['▁ocean', '▁се', 'льд'];['B-BRAND', 'B-TYPE', 'I-TYPE']
тан сит;['▁', 'тан', '▁си', 'т'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
пылесосов bos;['▁пыл', 'е', 'сос', 'ов', '▁bos'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND']
colgon;['▁col', 'gon'];['B-BRAND', 'I-BRAND']
морож,;['▁мо', 'рож', ','];['B-TYPE', 'I-TYPE', 'I-TYPE']
подушкчки;['▁по', 'душ', 'к', 'чки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
капусто;['▁кап', 'у', 'сто'];['B-TYPE', 'I-TYPE', 'I-TYPE']
перепелиное яйцо;['▁пере', 'пе', 'ли', 'ное', '▁', 'яй', 'цо'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
вина игристое;['▁вина', '▁игри', 'сто', 'е'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
дэмка паштет;['▁', 'дэм', 'ка', '▁па', 'штет'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
сарденьки;['▁сард', 'ень', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE']
бритья ex;['▁бр', 'ить', 'я', '▁ex'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND']
жчупс;['▁ж', 'чуп', 'с'];['B-TYPE', 'I-TYPE', 'I-TYPE']
торт наполеон;['▁то', 'рт', '▁на', 'поле', 'он'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
бутылочка для воды;['▁бутыл', 'очка', '▁для', '▁воды'];['B-TYPE', 'I-TYPE', 'O', 'O']
слоено;['▁сло', 'ено'];['B-TYPE', 'I-TYPE']
пищевая сода;['▁пище', 'вая', '▁со', 'да'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
fru;['▁fru'];['B-TYPE']
решетка;['▁реше', 'тка'];['B-TYPE', 'I-TYPE']
белковая продукци;['▁бел', 'кова', 'я', '▁про', 'дук', 'ци'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
тертые томаты;['▁тер', 'ты', 'е', '▁то', 'маты'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
arcopal салатники;['▁arco', 'pal', '▁салат', 'ники'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
горошеа;['▁гор', 'о', 'ше', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
мючли;['▁м', 'ю', 'ч', 'ли'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
ципленок;['▁ци', 'плен', 'ок'];['B-TYPE', 'I-TYPE', 'I-TYPE']
велосипе;['▁в', 'ело', 'сип', 'е'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
яетакса;['▁яе', 'та', 'кса'];['B-TYPE', 'I-TYPE', 'I-TYPE']
морские;['▁морски', 'е'];['B-TYPE', 'I-TYPE']
клом доя собак;['▁к', 'лом', '▁до', 'я', '▁собак'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O']
шокоалд;['▁шок', 'о', 'алд'];['B-TYPE', 'I-TYPE', 'I-TYPE']
bonfet;['▁bon', 'fet'];['O', 'O']
бренди аст;['▁бренд', 'и', '▁а', 'ст'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
яцйца;['▁я', 'ц', 'й', 'ца'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
творог зерненый савушкин;['▁твор', 'ог', '▁', 'зер', 'не', 'ный', '▁сав', 'ушки', 'н'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
курица производство;['▁кур', 'ица', '▁производство'];['B-TYPE', 'I-TYPE', 'B-BRAND']
тсметана;['▁т', 'смет', 'ана'];['B-TYPE', 'I-TYPE', 'I-TYPE']
megel;['▁meg', 'el'];['B-BRAND', 'I-BRAND']
kop;['▁kop'];['O']
хачиаури;['▁ха', 'чи', 'а', 'ури'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
рис шлифованный;['▁рис', '▁', 'шли', 'ф', 'ова', 'нный'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
станция молочная;['▁станция', '▁', 'моло', 'чная'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
имбирн;['▁им', 'бир', 'н'];['B-TYPE', 'I-TYPE', 'I-TYPE']
икна;['▁', 'ик', 'на'];['B-TYPE', 'I-TYPE', 'I-TYPE']
гаполнитель;['▁га', 'полни', 'тель'];['B-TYPE', 'I-TYPE', 'I-TYPE']
йогурт три кота;['▁й', 'о', 'гурт', '▁три', '▁ко', 'та'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'B-BRAND', 'I-BRAND']
кренделки;['▁кре', 'нде', 'лки'];['B-TYPE', 'I-TYPE', 'I-TYPE']
кардамон айдиго;['▁кар', 'да', 'мон', '▁ай', 'ди', 'го'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
масло бежин луг;['▁масло', '▁бе', 'жин', '▁лу', 'г'];['B-TYPE', 'B-BRAND', 'I-BRAND', 'B-BRAND', 'I-BRAND']
базилик тенде;['▁бази', 'лик', '▁те', 'нде'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
snak;['▁s', 'nak'];['B-TYPE', 'I-TYPE']
тыквау;['▁ты', 'ква', 'у'];['B-TYPE', 'I-TYPE', 'I-TYPE']
протейновое;['▁проте', 'йн', 'овое'];['B-TYPE', 'I-TYPE', 'I-TYPE']
молоко молочная станция;['▁молоко', '▁', 'моло', 'чная', '▁станция'];['B-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'B-BRAND']
сдобы;['▁с', 'доб', 'ы'];['B-TYPE', 'I-TYPE', 'I-TYPE']
крабовые,;['▁кра', 'б', 'овые', ','];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
картиофель;['▁карти', 'оф', 'ель'];['B-TYPE', 'I-TYPE', 'I-TYPE']
семяки;['▁се', 'мя', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE']
сырный проду;['▁сыр', 'ный', '▁проду'];['B-TYPE', 'I-TYPE', 'B-TYPE']
макияжа;['▁мак', 'ия', 'жа'];['B-TYPE', 'I-TYPE', 'I-TYPE']
mikado красно;['▁mik', 'ado', '▁крас', 'но'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
маонез;['▁ма', 'о', 'нез'];['B-TYPE', 'I-TYPE', 'I-TYPE']
вода газировпнная красная цена;['▁вода', '▁газ', 'иров', 'п', 'нная', '▁крас', 'ная', '▁цена'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O']
цесарка;['▁це', 'сар', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
сметанеа;['▁смета', 'не', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE']
бклажн;['▁б', 'кла', 'ж', 'н'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
ролик для очистки;['▁', 'ролик', '▁для', '▁очи', 'стки'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O']
морозово;['▁мороз', 'ово'];['B-TYPE', 'I-TYPE']
смешанный р;['▁с', 'меша', 'нный', '▁р'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE']
морепродуктыд;['▁море', 'продукт', 'ы', 'д'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
сдобы батоша;['▁с', 'доб', 'ы', '▁ба', 'то', 'ша'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
сокосоде;['▁сок', 'осо', 'де'];['B-TYPE', 'I-TYPE', 'I-TYPE']
пирожок с яйцом;['▁пиро', 'жок', '▁с', '▁', 'яй', 'цом'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O']
зубочичтки;['▁зуб', 'оч', 'ич', 'тки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
сырники мирато;['▁сыр', 'ники', '▁мира', 'то'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
будьиени;['▁будь', 'и', 'ени'];['B-TYPE', 'I-TYPE', 'I-TYPE']
подсвечники intex;['▁подс', 'веч', 'ники', '▁inte', 'x'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
рыбное;['▁рыб', 'ное'];['B-TYPE', 'I-TYPE']
переходники;['▁переход', 'ники'];['B-TYPE', 'I-TYPE']
курица бедро;['▁кур', 'ица', '▁бе', 'дро'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
чай с ягодами;['▁чай', '▁с', '▁яго', 'да', 'ми'];['B-TYPE', 'O', 'O', 'O', 'O']
тендер шпината;['▁тендер', '▁шп', 'ината'];['B-BRAND', 'B-TYPE', 'I-TYPE']
melle;['▁me', 'lle'];['B-BRAND', 'I-BRAND']
стиральный  порошок;['▁с', 'тир', 'альный', '▁поро', 'шок'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
грйепфрут;['▁гр', 'й', 'еп', 'ф', 'рут'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
булуа;['▁бул', 'уа'];['B-TYPE', 'I-TYPE']
котлеты слово мяс;['▁кот', 'лет', 'ы', '▁слово', '▁мя', 'с'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O']
точтовый;['▁', 'точ', 'т', 'овый'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
колбаса докторская вязанка;['▁кол', 'баса', '▁доктор', 'ская', '▁в', 'язан', 'ка'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
губок prima;['▁губ', 'ок', '▁prima'];['B-TYPE', 'I-TYPE', 'B-BRAND']
средство для ковров;['▁средство', '▁для', '▁', 'ков', 'ров'];['B-TYPE', 'O', 'O', 'O', 'O']
mto;['▁m', 'to'];['O', 'O']
таблетк;['▁таблет', 'к'];['B-TYPE', 'I-TYPE']
рис в покетике;['▁рис', '▁в', '▁по', 'ке', 'тике'];['B-TYPE', 'O', 'O', 'O', 'O']
охотничий;['▁охот', 'ни', 'чий'];['B-TYPE', 'I-TYPE', 'I-TYPE']
thermos кто-нибудь;['▁thermo', 's', '▁кто', '-', 'нибудь'];['B-BRAND', 'I-BRAND', 'O', 'O', 'O']
сырники миратор;['▁сыр', 'ники', '▁мир', 'атор'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
бптарейк;['▁б', 'пта', 'рей', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
кисломолочные смеси;['▁ки', 'сло', 'мол', 'очные', '▁смес', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
риккота;['▁', 'рик', 'ко', 'та'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
яицок;['▁я', 'иц', 'ок'];['B-TYPE', 'I-TYPE', 'I-TYPE']
ликер белуга;['▁ли', 'кер', '▁бел', 'уга'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
borg;['▁borg'];['B-BRAND']
dee;['▁de', 'e'];['B-BRAND', 'I-BRAND']
миндаля;['▁ми', 'нда', 'ля'];['B-TYPE', 'I-TYPE', 'I-TYPE']
кефир обезжиренный;['▁ке', 'фи', 'р', '▁обез', 'жир', 'енный'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
нутри;['▁ну', 'три'];['B-TYPE', 'I-TYPE']
гречневая каша;['▁гре', 'чне', 'вая', '▁каш', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
marker без;['▁marker', '▁без'];['B-BRAND', 'O']
кабачок пюре;['▁каб', 'а', 'чок', '▁пюре'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE']
пакеты 60 л;['▁пакет', 'ы', '▁60', '▁л'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'B-VOLUME']
зубочистка чистю;['▁зуб', 'о', 'чист', 'ка', '▁чист', 'ю'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
тарельки;['▁та', 'ре', 'льки'];['B-TYPE', 'I-TYPE', 'I-TYPE']
сыр рассольны;['▁сыр', '▁рас', 'соль', 'ны'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
