tokens;tags;sample
['▁Д', 'ЕК', 'ОР', '▁ДЛЯ', '▁ДО', 'МА', '▁1.6', '▁л'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];ДЕКОР ДЛЯ ДОМА 1.6 л
['▁вина', '▁плод', 'овы'];['B-TYPE', 'B-TYPE', 'I-TYPE'];вина плодовы
['▁школа', '▁60', '▁Л'];['B-TYPE', 'B-VOLUME', 'I-VOLUME'];школа 60 Л
['▁агро', 'комплекс', '▁кол', 'басы'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE'];агрокомплекс колбасы
['▁мор', 'ожен', 'ое', '▁15.', '0%'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-PERCENT', 'I-PERCENT'];мороженое 15.0%
['▁bu', 'sh'];['B-BRAND', 'I-BRAND'];bush
['▁для', '▁собак', '▁1', '▁', 'sht'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];для собак 1 sht
['▁lai', 'mon', 'fres', 'h'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND'];laimonfresh
['▁лу', 'кой', 'л', '▁мас'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE'];лукойл мас
['▁туалет', '▁Н', 'ые', '▁8'];['B-TYPE', 'B-BRAND', 'I-BRAND', 'B-VOLUME'];▁туалет Ные ▁8
['▁et', 'e', '-', 'in'];['O', 'O', 'O', 'O'];ete-in
['▁тор', 'тик'];['B-TYPE', 'I-TYPE'];тортик
['▁яе', 'ит', 'ца'];['B-TYPE', 'I-TYPE', 'I-TYPE'];яеитца
['▁', 'сэн', 'г', 'ви', 'ч'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];сэнгвич
['▁я', 'я', 'блок', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];яяблоки
['▁мар', 'ме', 'лады', 'ч'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];мармеладыч
['▁ту', 'оро', 'жок'];['B-TYPE', 'I-TYPE', 'I-TYPE'];туорожок
['▁mal', 'ky'];['B-TYPE', 'I-TYPE'];malky
['▁сахар', '▁мы', '▁кг'];['B-TYPE', 'O', 'B-VOLUME'];▁ сахар мы ▁кг
['▁прочие', '▁замор', 'ожен', 'н'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];прочие замороженн
['▁С', 'АХ', 'АР', '▁3', '▁мы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'O'];▁ САХАР ▁3 мы
['▁рис', 'ь', '▁для', '▁плов'];['B-TYPE', 'I-TYPE', 'O', 'O'];рись для плов
['▁бу', 'ма', 'ж', 'ные', '▁ска', 'тер', 'т'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];бумажные скатерт
['▁', 'аци', 'до', 'фили'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];ацидофили
['▁5%', '▁поль'];['B-PERCENT', 'B-BRAND'];▁ ▁5% поль
['▁пер', 'га', 'мент', '▁ам', 'перс', 'анд'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];пергамент амперсанд
['▁ди', 'ла', 'нес', '▁студ'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE'];диланес студ
['▁ска', 'тер', 'ти', ',', '▁сал', 'фет', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];скатерти, салфетк
['▁ке', '▁semper', '▁1', '▁%'];['B-TYPE', 'B-BRAND', 'B-PERCENT', 'I-PERCENT'];▁ке ▁semper ▁ 1 %
['▁флеш', '▁с', '▁', 'лай', 'мом'];['B-TYPE', 'O', 'O', 'O', 'O'];флеш с лаймом
['▁ла', 'иц'];['B-TYPE', 'I-TYPE'];лаиц
['▁шам', 'пин', 'ь', 'ны'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];шампиньны
['▁ие', 'гурт'];['B-TYPE', 'I-TYPE'];иегурт
['▁', 'каль', 'ку', 'ля', 'от', 'р'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];калькуляотр
['▁и', 'рис', '▁ст', 'м'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];ирис стм
['▁бу', 'аж', 'ные', '▁ка', 'тери'];['O', 'O', 'O', 'O', 'O'];буажные катери
['▁60', 'г', '▁сахар'];['B-VOLUME', 'I-VOLUME', 'B-TYPE'];60г сахар
['▁good', 'mik', 's'];['B-BRAND', 'I-BRAND', 'I-BRAND'];goodmiks
['▁на', 'полни', 'тель', '▁для', '▁кош', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O'];наполнитель для коша
['▁комп', 'от', 'ты'];['B-TYPE', 'I-TYPE', 'I-TYPE'];компотты
['▁карт', 'то', 'фе', 'ль'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];карттофель
['▁сыр', 'ки', 'л'];['B-TYPE', 'I-TYPE', 'I-TYPE'];сыркил
['▁viol', 'e'];['B-BRAND', 'I-BRAND'];viole
['▁све', 'чи', '▁для', '▁тор', 'та'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O'];свечи для торта
['▁нужно', '▁dri', '▁чи'];['O', 'B-BRAND', 'B-TYPE'];нужно ▁dri ▁чи
['▁хол', 'о', 'ец'];['B-TYPE', 'I-TYPE', 'I-TYPE'];холоец
['▁док', 'топ', 'ская'];['B-TYPE', 'I-TYPE', 'I-TYPE'];доктопская
['▁СО', 'КИ', '▁3', 'л'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];СОКИ 3л
['▁E', 'oci', '▁voda'];['B-BRAND', 'I-BRAND', 'B-TYPE'];▁ Eoci ▁voda
['▁25', '▁%', '▁смета', 'на'];['B-PERCENT', 'I-PERCENT', 'B-TYPE', 'I-TYPE'];25 % сметана
['▁бул', 'ьон', 'ны'];['B-TYPE', 'I-TYPE', 'I-TYPE'];бульонны
['▁', 'аци', 'тон'];['B-TYPE', 'I-TYPE', 'I-TYPE'];ацитон
['▁без', 'лак', 'то', 'з', 'н', 'ра'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];безлактознра
['▁pas', 'hte', 'ty', '▁90', 'Г', '▁кто', '▁-', '▁то'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'O', 'O', 'O'];pashtety 90Г кто - то
['▁ап', 'к', 'ль', 'син'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];апкльсин
['▁пере', 'ц', '▁чер', 'ный', '▁го', 'рош'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];перец черный горош
['▁же', 'ва', 'тел'];['B-TYPE', 'I-TYPE', 'I-TYPE'];жевател
['▁сме', 'сь', '▁для', '▁', 'ола'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O'];смесь для ола
['▁чи', '▁Гр'];['B-TYPE', 'B-VOLUME'];▁чи ▁ Гр
['▁ша', 'фра', 'н', '▁kami'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND'];шафран kami
['▁масло', '▁с', 'ливо', 'чны'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];масло сливочны
['▁чаш', 'к', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE'];чашкк
['▁', 'воздушн', 'ый', '▁рис'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE'];воздушный рис
['▁5', 'Л', '▁o', 't', 'dy', 'h'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];5Л otdyh
['▁шоколад', '▁плит', 'о', 'чны'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];шоколад плиточны
['▁ей', 'гурт'];['B-TYPE', 'I-TYPE'];ейгурт
['▁вода', '▁в', '▁бу'];['B-TYPE', 'O', 'O'];вода в бу
['▁ф', 'унду', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE'];фундука
['▁Э', 'НЕ', '▁чи', '▁225'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'B-VOLUME'];▁ ЭНЕ ▁чи ▁ 225
['▁завтра', 'ки', '▁W', '60', 'Г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];завтраки W60Г
['▁', 'пинг', 'вин', '▁', 'ску', 'м', 'бри'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];пингвин скумбри
['▁сок', '▁ман', 'го'];['B-TYPE', 'B-TYPE', 'I-TYPE'];сок манго
['▁мод', 'око'];['B-TYPE', 'I-TYPE'];модоко
['▁сыр', '▁плав', 'лен', 'ен'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];сыр плавленен
['▁й', 'о', 'гур', 'ты', '▁100', '▁г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];йогурты 100 г
['▁прочие', '▁пи', 'рож', 'ные'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];прочие пирожные
['▁детско', 'е', '▁пита', 'ние', '▁2.', '5%'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-PERCENT', 'I-PERCENT'];детское питание 2.5%
['▁Ц', 'ЕНА', '▁яйца'];['B-BRAND', 'I-BRAND', 'B-TYPE'];▁ЦЕНА ▁яйца
['▁сыр', 'ья'];['B-TYPE', 'I-TYPE'];сырья
['▁т', 'бан', 'аны'];['B-TYPE', 'I-TYPE', 'I-TYPE'];тбананы
['▁груд', 'ка', '▁ку'];['B-TYPE', 'I-TYPE', 'B-TYPE'];грудка ку
['▁па', 'штет', 'ы', '▁120', '▁г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];паштеты 120 г
['▁ку', 'кур', 'уз', 'ные', '▁сне', 'ки', '▁35', 'Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];кукурузные снеки 35Г
['▁пер', 'лов', 'ка', '▁в', '▁пакет', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O'];перловка в пакети
['▁фо', 'лга'];['B-TYPE', 'I-TYPE'];фолга
['▁ли', 'кен'];['B-TYPE', 'I-TYPE'];ликен
['▁кра', 'би', 'я'];['B-TYPE', 'I-TYPE', 'I-TYPE'];крабия
['▁82', 'г', '▁ос', 'ень', '▁в', '▁сла', 'до', 'стях'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];82г осень в сладостях
['▁май', 'оне', 'ез'];['B-TYPE', 'I-TYPE', 'I-TYPE'];майонеез
['▁к', 'рылу'];['B-TYPE', 'I-TYPE'];крылу
['▁', 'эк', 'зо', 'тик'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];экзотик
['▁bel', 'vi'];['B-BRAND', 'I-BRAND'];belvi
['▁га', 'у', 'рма'];['B-TYPE', 'I-TYPE', 'I-TYPE'];гаурма
['▁400', '▁мл', '▁', 'ФР', 'УК', 'ТЫ'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];400 мл ФРУКТЫ
"['▁вода', '▁bol', ""'"", 'sh', 'oj']";['B-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'I-VOLUME'];▁вода ▁bol'shoj
['▁', 'черк', 'из', 'ово', '▁шп', 'и', 'кач', 'к'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];черкизово шпикачк
['▁со', 'да', '▁с', '.', 'пу', 'до'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND'];сода с.пудо
['▁ман', 'дар', 'ины', '▁fres'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND'];мандарины fres
['▁ай', 'сь', 'берг'];['B-TYPE', 'I-TYPE', 'I-TYPE'];айсьберг
['▁чай', '▁чер', 'ный', '▁в', '▁па'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'O', 'O'];чай черный в па
['▁кор', 'же', 'й'];['B-TYPE', 'I-TYPE', 'I-TYPE'];коржей
['▁С', 'АХ', 'АР', '▁кг'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME'];▁ САХАР ▁кг
['▁ри', 'о'];['B-BRAND', 'I-BRAND'];рио
['▁твор', 'рж', 'ны'];['B-TYPE', 'I-TYPE', 'I-TYPE'];творржны
['▁средство', '▁для', '▁про', 'чист', 'ки'];['B-TYPE', 'O', 'O', 'O', 'O'];средство для прочистки
['▁', 'РЫ', 'Б', 'НЫ', 'Е', '▁С', 'НЕ', 'КИ', '▁5', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];РЫБНЫЕ СНЕКИ 5г
['▁га', 'мак', '▁o', 'str'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];гамак ostr
['▁золото', 'й', '▁пет', 'у', 'шок'];['B-BRAND', 'I-BRAND', 'B-BRAND', 'I-BRAND', 'I-BRAND'];золотой петушок
['▁', 'ю', 'по', 'ми', 'дор'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];юпомидор
['▁б', 'пел', 'мени'];['B-TYPE', 'I-TYPE', 'I-TYPE'];бпелмени
['▁мор', 'ков', 'ка', '▁те', 'нд'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];морковка тенд
['▁su', 'hari', '▁12', 'T', 'Г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];suhari 12TГ
['▁коз', 'и'];['B-TYPE', 'I-TYPE'];кози
['▁меж', 'ови', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE'];межовик
['▁на', 'ге', 'т', 'ц', 'сы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];нагетцсы
['▁корм', '▁сухо', 'й', '▁для', '▁стерил'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'O', 'O'];корм сухой для стерил
['▁му', 'ка', '▁б', 'лин', 'на'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];мука блинна
['▁к', 'вас', '▁ни', 'ага'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];квас ниага
['▁поро', 'шки'];['B-TYPE', 'I-TYPE'];порошки
['▁ту', 'м', 'бы'];['B-TYPE', 'I-TYPE', 'I-TYPE'];тумбы
['▁95', 'г', '▁Де', 'т', 'ское', '▁Пита', 'ние'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];95г Детское Питание
['▁рис', '▁басма', 'т'];['B-TYPE', 'B-TYPE', 'I-TYPE'];рис басмат
['▁', 'моло', 'кт'];['B-TYPE', 'I-TYPE', 'I-TYPE'];молокт
['▁ze', 'fir', '▁16%'];['B-TYPE', 'I-TYPE', 'B-PERCENT'];zefir 16%
['▁', 'яй', 'цо', '▁пере'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE'];яйцо пере
['▁л', '▁мой', '▁5', '▁%'];['B-BRAND', 'O', 'B-PERCENT', 'I-PERCENT'];▁ л мой ▁ 5 %
['▁we', 'e', '▁dre', 'm'];['O', 'O', 'O', 'O'];wee drem
['▁БЕЗ', '▁Г', 'ЛЮ', 'ТЕ', 'НА', '▁100', 'г', '▁между'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'O'];БЕЗ ГЛЮТЕНА 100г между
['▁фа', 'со'];['B-TYPE', 'I-TYPE'];фасо
['▁cho', 'col'];['B-TYPE', 'I-TYPE'];chocol
['▁й', 'о', 'ур', 'пить', 'ево', 'е'];['O', 'O', 'O', 'O', 'O', 'O'];йоурпитьевое
['▁', 'зе', 'ь', 'ь', 'ц'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];зеььц
['▁мар', 'ме', 'лад', '▁16%', '▁тут'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-PERCENT', 'O'];мармелад 16% тут
['▁ка', 'стр', 'ю', 'ли', '▁re', 'lance'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];кастрюли relance
['▁конф', 'е', 'ты', '▁крас', 'ная', '▁ш'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'B-BRAND'];конфеты красная ш
['▁det', 'sko', 'e', '▁pita', 'nie', '▁900', '▁г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];detskoe pitanie 900 г
['▁в', 'я', 'ле', 'ный'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];вяленый
['▁со', 'ки', '▁', '960', '▁мл'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];соки 960 мл
['▁хлеб', '▁фи', 'нский'];['B-TYPE', 'B-TYPE', 'I-TYPE'];хлеб финский
['▁су', 'х', 'ие', '▁завтра', 'ки', '▁4', '▁l'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];сухие завтраки 4 l
['▁uang', 'ng'];['O', 'O'];uangng
['▁детски', 'е', '▁напитки', '▁0.2', 'л'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];детские напитки 0.2л
['▁сын', 'ый'];['B-TYPE', 'I-TYPE'];сыный
['▁Ке', 'фи', 'р', '▁120', 'ml'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];Кефир 120ml
['▁я', '▁750', '▁мл', '▁всё', '▁для', '▁у', 'бор', 'ки'];['O', 'B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];я 750 мл всё для уборки
['▁С', 'НОВА', '▁В', '▁', 'ШКО', 'ЛУ', '▁208', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];СНОВА В ШКОЛУ 208г
['▁каш', 'а', '▁на', '▁ночь'];['B-TYPE', 'I-TYPE', 'O', 'O'];каша на ночь
['▁со', 'у', 'сы', '▁4', 'E', '0', 'м', 'л'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'I-VOLUME', 'I-VOLUME'];соусы 4E0мл
['▁каб', 'а', 'чков', 'п'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];кабачковп
['▁100', 'г', '▁пере', 'ку', 'сы'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE'];100г перекусы
['▁газ', 'иров', 'е', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];газировеа
['▁ультра', 'па', 'стер', 'изован', 'ный'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];ультрапастеризованный
['▁fa', 'bri', 'q'];['B-BRAND', 'I-BRAND', 'I-BRAND'];fabriq
['▁kr'];['O'];kr
['▁акт', 'им'];['B-BRAND', 'I-BRAND'];актим
['▁то', 'ник'];['B-TYPE', 'I-TYPE'];тоник
['▁', 'яс', 'цо'];['B-TYPE', 'I-TYPE', 'I-TYPE'];ясцо
['▁фр', 'ук', 'то'];['B-TYPE', 'I-TYPE', 'I-TYPE'];фрукто
['▁под', 'ушки', '▁vero', 's', 's'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];подушки veross
['▁спа', 'ге', 'тты'];['B-TYPE', 'I-TYPE', 'I-TYPE'];спагетты
['▁рис', '▁куб', 'а', 'нский'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];рис кубанский
['▁rost', 'i'];['B-BRAND', 'I-BRAND'];rosti
['▁то', 'маты', '▁в', '▁с'];['B-TYPE', 'I-TYPE', 'O', 'O'];томаты в с
['▁игру', 'шка', '▁ум', 'ка'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];игрушка умка
['▁aq', 'va'];['B-TYPE', 'I-TYPE'];aqva
['▁за', 'жи', 'гал'];['B-TYPE', 'I-TYPE', 'I-TYPE'];зажигал
['▁', 'row', 'enta', '▁фен'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE'];rowenta фен
['▁пюре', '▁мя', 'со'];['B-TYPE', 'B-TYPE', 'I-TYPE'];пюре мясо
['▁кар', 'п', '▁производство'];['B-TYPE', 'I-TYPE', 'B-BRAND'];карп производство
['▁100%', '▁Ча', 'й'];['B-PERCENT', 'B-TYPE', 'I-TYPE'];100% Чай
['▁смета', 'на', '▁дав', 'лека', 'нов'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];сметана давлеканов
['▁замор', 'ожен', 'ные', '▁блюд', 'а', '▁2', '▁w', '5', '▁Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'I-VOLUME'];замороженные блюда 2 w5 Г
['▁му', 'сс', '▁dr', '.', 'o', 'et', 'k'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND'];мусс dr.oetk
['▁напитки', '▁100%'];['B-TYPE', 'B-PERCENT'];напитки 100%
['▁пече', 'нь', 'е', '▁гриб', 'о'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];печенье грибо
['▁я', 'бло', 'чки', '▁недалеко'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O'];яблочки недалеко
['▁j', '▁1'];['B-TYPE', 'B-VOLUME'];▁j ▁1
['▁ДЛЯ', '▁', 'МЫ', 'ТЬ', 'Я', '▁ПОС', 'У', 'ДЫ', '▁250', 'м', 'л'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];ДЛЯ МЫТЬЯ ПОСУДЫ 250мл
['▁фамил', 'ьные', '▁то', 'рт'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE'];фамильные торт
['▁Кол', 'баса', '▁370', 'Г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];Колбаса 370Г
['▁мя', 'со', '▁R', '80', '▁Г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];мясо R80 Г
['▁', 'ь', 'во', 'рож', 'ный'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];ьворожный
['▁том', 'а', 'ат'];['B-TYPE', 'I-TYPE', 'I-TYPE'];томаат
['▁тест', 'о', '▁для', '▁че', 'бур', 'е', 'ков'];['B-TYPE', 'I-TYPE', 'O', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];тесто для чебуреков
['▁перифер', 'ий', 'ные', '▁у', 'строй', 'ст'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];периферийные устройст
['▁на', 'ге', 'тс', 'ый'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];нагетсый
['▁спортивно', 'е', '▁пита', 'ние', '▁P', '0', 'шт'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];спортивное питание P0шт
['▁вер', 'му', 'ты', '▁экс', 'т'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];вермуты экст
['▁', 'вари', 'ники'];['B-TYPE', 'I-TYPE', 'I-TYPE'];вариники
['▁бе', 'дро', 'э'];['B-TYPE', 'I-TYPE', 'I-TYPE'];бедроэ
['▁', 'ола', 'дь', 'и', '▁кот', 'марк', 'от'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];оладьи котмаркот
['▁черно', 'с', 'лив', 'й', 'ч'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];черносливйч
['▁дра', 'же', '▁100', '▁Г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];драже 100 Г
['▁кон', 'ди', 'ционер', '▁до', 'я', '▁сти', 'рки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O'];кондиционер доя стирки
['▁со', 'ле', 'ной'];['B-TYPE', 'I-TYPE', 'I-TYPE'];соленой
['▁мя', 'со', '▁r', '70', 'г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];мясо r70г
['▁120', 'Г', '▁игру', 'шки'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE'];120Г игрушки
['▁сыр', 'о', 'коп', 'че', 'ная', '▁кол', 'баса'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];сырокопченая колбаса
['▁су', 'шен', 'в', 'ц'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];сушенвц
['▁му', 'ка', '▁проч'];['B-TYPE', 'I-TYPE', 'B-TYPE'];мука проч
['▁купить', '▁700', '▁г', '▁пря', 'ники'];['O', 'B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE'];купить 700 г пряники
['▁250', '▁Г', '▁za', 'mo', 'roz', 'hen', 'nye', '▁bl', 'ju', 'da'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];250 Г zamorozhennye bljuda
['▁дра', 'же', '▁40', '▁g'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];драже 40 g
['▁газеты', '▁н'];['B-TYPE', 'B-BRAND'];газеты н
['▁ku', 'hne', '▁', 'ук', 'су'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE'];kuhne уксу
